id,label
6690,0.3731765151023865
11208,0.3241966664791107
8440,0.9985283613204956
1914,0.9302250742912292
8210,0.013587971217930317
11683,0.9903364181518555
10102,0.39949265122413635
12204,0.030368786305189133
1263,0.4144817590713501
6753,0.20082324743270874
7760,0.6720812320709229
11890,0.2948184311389923
2209,0.8150429725646973
12280,0.15875963866710663
12301,0.0002838113869074732
9036,0.9045273065567017
2430,0.7219979763031006
4886,0.014833495020866394
9318,0.2806333899497986
6822,0.8586161136627197
1725,0.90215665102005
282,0.9175772666931152
11627,0.9560403823852539
1890,0.44225916266441345
10345,0.1483779400587082
115,0.024822615087032318
9396,0.275860995054245
1306,0.9964419007301331
371,0.8485147953033447
9024,0.005689898505806923
4951,0.2763749659061432
9767,0.35555779933929443
9788,0.6807574033737183
11274,0.7821424603462219
1613,0.002851765137165785
6947,0.28024768829345703
10087,0.8834590315818787
7660,0.2941091060638428
3008,0.10055911540985107
1059,0.15231285989284515
9969,0.9354090690612793
6743,0.23464174568653107
8806,0.009396153502166271
11064,0.012658953666687012
4918,0.008765086531639099
8477,0.49864447116851807
4776,0.12584978342056274
7303,0.08596467971801758
3560,0.2908523678779602
6922,0.2955765128135681
9631,0.1914486289024353
2919,0.8192417025566101
11054,0.9779899716377258
5306,0.9882420897483826
4271,0.006562526803463697
963,0.8474723696708679
2467,0.7039615511894226
2198,0.38801389932632446
10371,0.3824700117111206
11345,0.017846934497356415
2109,0.9277085661888123
11338,0.3044993579387665
456,0.3896365165710449
2185,0.9678202271461487
2049,0.011851483955979347
8018,0.4777587056159973
2448,0.014722222462296486
8874,0.014177404344081879
7173,0.008675075136125088
199,0.9448280930519104
12402,0.00029945813002996147
2855,0.28729885816574097
6465,0.07714276015758514
1938,0.26104050874710083
8188,0.05109470710158348
8979,0.0013011537957936525
2363,0.0573800764977932
12242,0.06924313306808472
7342,0.0007707836921326816
10674,9.413780935574323e-05
11673,0.923951268196106
2019,0.033089157193899155
9581,0.5860840082168579
10336,0.06787507236003876
8331,0.9643018245697021
5808,0.8504193425178528
4452,0.5997623801231384
10686,0.04424712061882019
3646,0.765018105506897
3551,0.11802168935537338
1534,0.6605736017227173
11022,0.013712390325963497
10146,0.9515219330787659
6696,0.09354052692651749
8098,0.3176734447479248
2248,0.5230589509010315
985,0.0869070291519165
10465,0.9613824486732483
9146,0.5375178456306458
10945,0.003575980896130204
6981,0.2848132252693176
3980,0.5277634263038635
3961,0.7673943042755127
11315,0.7305187582969666
4994,0.11809374392032623
4736,0.8929639458656311
9810,0.00877341814339161
5295,0.8034123182296753
6962,0.9463769793510437
5303,0.421601802110672
12091,0.25966277718544006
5850,0.16621844470500946
10053,0.7967070937156677
4182,0.0053247069008648396
2690,0.00010255409870296717
1399,0.990041971206665
6993,0.38076871633529663
302,0.5986112952232361
10790,0.6903506517410278
10546,0.5310525298118591
1803,0.8907206058502197
8467,0.6198814511299133
514,0.6708443760871887
9236,0.8273767232894897
7733,0.3810141682624817
626,0.8678563237190247
5207,0.4137117266654968
10153,0.07025478035211563
10713,0.3197791874408722
2370,0.5506705045700073
680,0.015348110347986221
11009,0.011374528519809246
12063,0.23585520684719086
6771,0.891886293888092
4151,0.2868819534778595
1397,0.0006926608621142805
6122,0.05774657055735588
4807,0.3358689546585083
959,0.008872713893651962
12002,0.8517614006996155
4260,0.9575232863426208
12425,0.7839819192886353
4209,0.165792778134346
4801,0.7180585265159607
11644,0.31563422083854675
7403,0.4025854170322418
577,0.7488418221473694
1058,0.8496685028076172
3871,0.4911404252052307
3650,0.809470534324646
11487,0.7931686639785767
10063,0.2288002371788025
9962,0.7302261590957642
10125,0.00027953347307629883
5258,0.8271827101707458
8074,0.7012897729873657
2751,0.7645472884178162
9681,0.2617001533508301
9556,0.8610808253288269
980,0.599487841129303
2626,0.7550662159919739
11409,0.011546720750629902
3054,0.27683234214782715
4257,0.8581790924072266
4542,0.37194815278053284
5168,0.6170172095298767
637,0.326930969953537
2511,0.9447310566902161
12201,0.5415478348731995
11330,0.009743785485625267
2822,0.9913661479949951
7907,0.7302830219268799
4904,0.4035796523094177
7329,0.0018040247960016131
8827,0.6376768946647644
8334,0.19571205973625183
1893,0.2086290419101715
8961,0.8960132598876953
5114,0.8159106969833374
11416,0.9675014615058899
6963,0.4255376160144806
6813,0.7599685192108154
9957,0.008630001917481422
622,3.761520247280714e-06
3208,0.007278417237102985
8345,0.06434746831655502
795,0.04173368215560913
1895,0.3684106469154358
9487,0.1017409935593605
6875,0.7061817646026611
7026,0.8924691677093506
7901,0.24196010828018188
8672,0.9529456496238708
9921,0.9391023516654968
861,0.7392874956130981
1866,0.685075581073761
2965,0.024737175554037094
4373,0.00043203015229664743
2894,0.6321820616722107
4703,0.16889101266860962
631,0.8265768885612488
4507,0.21922928094863892
3132,0.00029544628341682255
2853,2.11230621971481e-06
3720,0.6112605333328247
6928,0.1553567349910736
6414,0.005790397524833679
7293,0.9658844470977783
7073,0.5141326785087585
11910,0.7036359310150146
555,0.9970189332962036
6735,0.06701605021953583
4829,0.3757580518722534
6484,0.38479098677635193
12167,0.9947115182876587
11863,0.037633880972862244
12362,0.8691750168800354
12381,0.9544029235839844
1089,0.7247182726860046
9995,0.25829973816871643
1772,0.26360830664634705
1816,0.7296828627586365
3952,0.9917269945144653
3555,0.0007107208366505802
2488,0.038871683180332184
1492,0.6911976933479309
8264,0.0074033611454069614
3430,0.045934706926345825
9165,0.9771310091018677
6061,0.7833592295646667
5429,0.05566772073507309
5458,0.0051008565351367
2706,0.6090642213821411
2199,0.022722037509083748
319,0.8390359878540039
1175,0.9092211723327637
7109,0.01716616004705429
362,0.004078352823853493
4556,3.842293517664075e-05
4272,0.9658228754997253
10873,0.01215924322605133
832,0.8410349488258362
1678,0.3878239095211029
6261,0.2260683923959732
4916,0.13966147601604462
1923,0.4475361704826355
3676,0.9923507571220398
9344,0.04510904848575592
176,0.955247700214386
127,0.31798189878463745
8860,0.3481816053390503
12320,0.8762214183807373
169,0.2593981921672821
4083,0.9895514845848083
7625,0.9475162625312805
2924,0.1896490454673767
5619,0.45147132873535156
9148,0.7450947761535645
7316,0.6691545248031616
10419,0.37326762080192566
3038,0.22655576467514038
3150,0.9070351719856262
6064,0.1547270268201828
1395,0.6491725444793701
5959,0.8510707020759583
4968,0.36805784702301025
4154,0.25526708364486694
1533,0.03759431093931198
7324,0.03801611438393593
4064,0.0037437696009874344
2681,0.00019218827947042882
8653,0.34151819348335266
4084,0.0003107301890850067
6641,0.0752333402633667
8317,0.8380565047264099
8259,0.6773825287818909
10436,0.7432001829147339
8278,0.9613596796989441
10681,0.0007556687924079597
10785,0.6616503596305847
5473,0.2868896722793579
5715,0.9910544753074646
6149,0.0013076906325295568
10555,0.0045744809322059155
8219,0.9511768221855164
5946,0.7706466913223267
7656,0.0028124763630330563
8571,0.8378502726554871
3489,0.030913300812244415
9531,0.8010725975036621
8631,0.559805691242218
5098,0.8447997570037842
2801,0.1687062531709671
3957,0.020095061510801315
10514,0.21409872174263
236,0.929872453212738
8657,0.9405866861343384
7892,0.9707058668136597
1344,0.2681083381175995
3271,0.0004859158070757985
7022,0.12708355486392975
3594,0.3051081895828247
12226,0.9823716282844543
7263,0.5977336168289185
11580,0.11568114906549454
4102,0.9364336133003235
6086,0.7114909887313843
10684,0.9386153221130371
5082,0.02731585130095482
10210,0.26786744594573975
304,0.018257882446050644
8375,0.309378981590271
7837,0.5349223017692566
3220,0.003622788470238447
7852,0.03498296067118645
8970,0.8083694577217102
724,0.399492472410202
3613,0.826650083065033
2950,0.9694451689720154
4607,0.010544134303927422
2250,0.9438841342926025
7547,0.8296997547149658
3030,0.5679144263267517
11564,0.002069784328341484
8457,0.6813960075378418
11518,0.0032217202242463827
2079,0.07514326274394989
5572,0.15467846393585205
2002,0.5402259230613708
9426,0.012626327574253082
8073,0.9645543694496155
9743,0.24995993077754974
8815,0.0849989503622055
779,0.260506272315979
5452,0.025824526324868202
370,0.4603210687637329
7831,0.2794899642467499
12219,0.2776329219341278
1400,0.6726564168930054
9198,0.06955140829086304
1346,0.05562988296151161
4028,0.4529971480369568
4577,0.6450152397155762
1124,0.3560824394226074
2668,0.3860694169998169
11728,8.550281927455217e-05
11905,0.40860775113105774
9271,0.0026952968910336494
11128,0.7369415163993835
1679,0.00011010331218130887
2931,0.7749063968658447
2735,0.03061067871749401
1471,0.9895937442779541
4803,0.0955171212553978
9018,0.1254962831735611
11047,0.9979041814804077
1154,0.5281965732574463
8893,0.01479976624250412
12135,0.9559301137924194
4129,0.8797062635421753
10831,0.5971716642379761
5453,0.006646248046308756
7325,0.0017885223496705294
7500,0.4815952181816101
10335,0.9974489808082581
180,0.3509107530117035
7497,0.17210653424263
4978,0.2515195906162262
2923,0.367763489484787
49,0.8878201842308044
4708,0.05486190691590309
9080,0.9240527153015137
7705,0.12776683270931244
6910,0.00021167192608118057
1243,0.5263957381248474
1812,0.9225413799285889
2391,0.9990798234939575
7822,0.37782880663871765
4296,0.03774109482765198
11585,0.9516851902008057
11961,0.8069432973861694
2956,0.7417551279067993
6852,0.9978118538856506
11704,0.015995999798178673
375,0.014365688897669315
7050,0.008500276133418083
1690,0.9045085906982422
8998,0.861915111541748
6178,0.4914473295211792
2655,0.07311604171991348
1589,0.026508772745728493
9603,0.010775165632367134
883,0.28716787695884705
3285,0.03393047675490379
5567,0.9950462579727173
1526,0.7824923992156982
11087,0.00045504578156396747
10089,0.14950409531593323
2707,0.2910152077674866
5341,0.3942227363586426
3279,0.6279927492141724
4769,0.23391571640968323
787,9.709921869216487e-06
10246,0.2991185784339905
7294,0.49243560433387756
2759,0.8696311116218567
12018,0.09164272248744965
21,0.6365845799446106
3848,0.31120848655700684
12109,0.6894699931144714
6223,0.881908118724823
11383,0.9500250220298767
5215,0.8290395140647888
6235,0.08322853595018387
239,0.021009111776947975
11320,0.3503792881965637
7586,0.008105587214231491
7814,0.06219842657446861
10185,0.8794516921043396
5006,0.13559751212596893
4385,0.3045049011707306
7724,0.3113541305065155
80,0.0013712112559005618
6949,0.9946420192718506
7452,0.182733416557312
7336,0.8255606293678284
1651,0.10070739686489105
6628,0.9820241332054138
5757,0.0024111049715429544
2523,0.8150061964988708
5049,0.948549211025238
7638,0.010045490227639675
10764,0.05790991336107254
8155,0.9403954744338989
10825,0.9408861398696899
2267,0.9779768586158752
7510,0.5532270669937134
7203,0.0036403615958988667
8111,0.006535462103784084
11756,0.3907254636287689
1939,0.6383026838302612
7619,0.0004361534956842661
1997,0.7652895450592041
4545,0.011704002507030964
2842,0.07289378345012665
11991,0.1672564446926117
3821,0.021038947626948357
9520,0.008544969372451305
8344,0.5151122808456421
9154,0.5171945095062256
835,0.9860988855361938
11241,0.7303118109703064
6886,0.9937305450439453
1308,0.07718412578105927
4972,0.0014507889281958342
6101,0.006861896254122257
3153,0.02676321193575859
933,0.04827377200126648
6909,0.8225986957550049
9279,0.14029110968112946
5518,0.0035596867091953754
10359,0.7326253056526184
7904,0.1891406625509262
621,0.00014900889073032886
8292,0.9127881526947021
12227,0.031033003702759743
7635,0.0866646021604538
5284,0.011661762371659279
747,0.05648810788989067
9498,0.02487393096089363
2570,0.4612637460231781
1072,0.01870214194059372
10337,0.0015862371074035764
7567,0.06231122091412544
6941,0.9905508756637573
2042,0.41872841119766235
1007,0.7700209021568298
855,0.0661502555012703
10216,0.006590889301151037
313,0.07921348512172699
4343,0.09332653880119324
8014,0.28656068444252014
2207,0.028812885284423828
578,0.005748335737735033
10135,0.8954258561134338
7689,0.12569400668144226
3047,0.4826372265815735
6828,0.996478259563446
9591,0.5654898881912231
2893,0.3961217701435089
5204,0.0073019652627408504
8684,0.16121280193328857
8490,0.3116573393344879
3603,0.005746752489358187
401,0.928215742111206
7412,0.8063870072364807
4675,0.24126669764518738
4367,0.9350645542144775
498,0.7464941143989563
11834,0.9710366725921631
10405,0.11389152705669403
11264,0.038040898740291595
2360,0.0027915185783058405
6196,0.2605734169483185
7451,0.12879467010498047
1038,0.6700406670570374
3918,0.6616193056106567
9191,0.8358772993087769
3674,0.3630148470401764
9328,0.15895988047122955
2038,0.35856807231903076
2078,0.6039186716079712
1727,0.8549407720565796
6171,0.0021486158948391676
9659,0.9179694056510925
1126,0.007205474656075239
3434,0.9747185111045837
9968,0.8614984154701233
1515,0.6974907517433167
6080,0.2844686806201935
11376,0.011028814129531384
2910,0.8542643785476685
6808,0.22305600345134735
8441,0.29454120993614197
5898,0.5957021713256836
7317,0.019236993044614792
4953,0.5258364677429199
4099,0.9647288918495178
1943,0.34039929509162903
4097,6.120757916505681e-06
7296,0.31050905585289
7160,0.2620006203651428
7801,0.06676530838012695
10567,0.987855851650238
9309,0.41536766290664673
1482,0.4260510206222534
5595,0.0014925316208973527
6118,0.06592881679534912
12012,0.9969648718833923
6161,0.0004636662488337606
1096,0.8570654988288879
8130,0.26266199350357056
2721,0.9276586771011353
11643,0.3972008526325226
3288,0.849865198135376
1042,0.9022373557090759
4082,0.28320184350013733
5051,0.0290748942643404
5760,0.7166450619697571
11177,0.1710025668144226
871,0.0654790997505188
2569,0.8513092398643494
11809,0.4644641876220703
5192,0.004646770190447569
5254,0.21065056324005127
10444,0.9197638630867004
6464,0.8859003186225891
9846,0.0006336980150081217
3069,0.1819089949131012
10111,0.10162658989429474
7140,0.48258885741233826
6384,0.3497980237007141
11526,0.5662640929222107
12306,0.007578223943710327
4643,0.8837629556655884
10056,0.3260214030742645
6047,0.8632780909538269
227,0.573278546333313
10862,2.0690873498097062e-05
9087,0.1901622861623764
11777,0.003896027337759733
905,0.4306630492210388
2959,0.023852618411183357
6264,0.9857529997825623
7126,0.04533490166068077
4645,0.05538981035351753
2352,0.02708335407078266
4799,0.9571426510810852
8265,0.5460794568061829
704,0.0060980189591646194
1956,0.8957963585853577
1388,0.39868074655532837
11342,0.8400780558586121
8164,0.6254559755325317
8828,0.924489438533783
10554,0.3333909809589386
4774,0.5171182155609131
7283,0.9641160368919373
1240,0.3089166581630707
9449,0.9975287318229675
3710,0.6536648869514465
5732,0.9996222257614136
27,0.27553337812423706
3382,0.1334058940410614
3077,0.027993537485599518
7515,0.0035132591146975756
12287,0.6821633577346802
5717,0.02720792405307293
10971,0.7388104200363159
12006,0.2663826644420624
9882,0.4456288814544678
11800,0.08075816184282303
3583,0.020984970033168793
2594,0.9865514039993286
3210,0.16540347039699554
11717,0.16077235341072083
8839,0.03946326673030853
12224,0.04938540980219841
3535,0.8462406396865845
10736,0.8758127689361572
3571,0.3392364978790283
6,0.494947224855423
1771,0.48680683970451355
11877,0.9820367693901062
6824,0.9909018874168396
12023,0.7417659759521484
1986,0.9459735751152039
11029,0.7042286992073059
10910,0.3160861134529114
7486,0.6812514662742615
2316,0.7401960492134094
6265,0.9455259442329407
1452,0.7722951173782349
2573,0.8405482769012451
4760,0.00020893946930300444
140,0.04303693771362305
10963,0.8853733539581299
1229,0.016504762694239616
3841,0.4392854869365692
11070,0.9020196795463562
12126,0.9031009674072266
202,0.001497601275332272
11492,0.006180102471262217
4717,0.7169052958488464
7957,0.23488745093345642
11083,0.03832550719380379
1153,6.509136341037447e-08
2943,0.8922765851020813
1995,0.0730353370308876
4051,0.33455395698547363
11078,0.0006657165940850973
8710,0.018278835341334343
6066,0.8795585036277771
11361,0.07647674530744553
11443,0.9811640381813049
797,0.09199070930480957
3991,0.5147558450698853
3378,0.8406116962432861
6762,0.07864362746477127
5338,0.0013512939913198352
